PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 3629250652, -0.6955448985099792, 0.03995697945356369, 0.7155873775482178, 0.05069725215435028, 0, 0, 0, 0, 0, 0, -0.578125, -0.009033203125, -0.652099609375, 0, 
1, 3629258985, -0.6955394148826599, 0.03996139019727707, 0.7155919075012207, 0.05070500820875168, 9.682088851928711, 0.026962220668792725, -0.23111741244792938, 0.3067176938056946, -1.790050745010376, 1.054499626159668, -0.58056640625, -0.007080078125, -0.655029296875, 0, 
2, 3629267318, -0.6955408453941345, 0.0399656668305397, 0.7155902981758118, 0.05070405453443527, 9.682926177978516, 0.03522755578160286, -0.23002678155899048, 0.39234602451324463, -1.6836748123168945, 1.0561388731002808, -0.57861328125, -0.007568359375, -0.656005859375, 0, 
3, 3629275651, -0.695534884929657, 0.039973244071006775, 0.7155951857566833, 0.05071083456277847, 9.665080070495605, 0.026118624955415726, -0.2228289693593979, 0.2853553891181946, -1.803728699684143, 1.0939455032348633, -0.580078125, -0.007568359375, -0.656494140625, 0, 
4, 3629283984, -0.6955350041389465, 0.0399845689535141, 0.7155945897102356, 0.05070912837982178, 9.664968490600586, 0.03203744441270828, -0.21902398765087128, 0.3320245146751404, -1.7114406824111938, 1.1314702033996582, -0.57763671875, -0.008056640625, -0.652099609375, 0, 
5, 3629292317, -0.6955317258834839, 0.03998175263404846, 0.7155978083610535, 0.050711482763290405, 9.675288200378418, 0.024944022297859192, -0.21999554336071014, 0.4293842315673828, -1.7547544240951538, 1.0365952253341675, -0.57861328125, -0.007568359375, -0.653076171875, 0, 
6, 3629300650, -0.6955282092094421, 0.03998066484928131, 0.7156010866165161, 0.050712548196315765, 9.671670913696289, 0.03683203086256981, -0.2448042929172516, 0.42164871096611023, -1.776065468788147, 0.9772982597351074, -0.58056640625, -0.009033203125, -0.652587890625, 0, 
7, 3629308983, -0.6955246329307556, 0.03997507691383362, 0.7156047224998474, 0.05071472376585007, 9.659547805786133, 0.05281318351626396, -0.21465849876403809, 0.4587893486022949, -1.7604663372039795, 1.0110834836959839, -0.5791015625, -0.008544921875, -0.655517578125, 0, 
8, 3629317316, -0.6955253481864929, 0.039976172149181366, 0.715604305267334, 0.0507097989320755, 9.650510787963867, 0.047744620591402054, -0.2357041835784912, 0.45999324321746826, -1.701732873916626, 1.0615179538726807, -0.57958984375, -0.009033203125, -0.654541015625, 0, 
9, 3629325649, -0.6955190896987915, 0.039975978434085846, 0.7156105637550354, 0.050707459449768066, 9.670747756958008, 0.04838412627577782, -0.23400816321372986, 0.45095139741897583, -1.8177911043167114, 1.1036021709442139, -0.57763671875, -0.008056640625, -0.654541015625, 0, 
10, 3629333982, -0.695525050163269, 0.039978958666324615, 0.7156051397323608, 0.05070170760154724, 9.672179222106934, 0.04761616885662079, -0.22293248772621155, 0.4499780833721161, -1.6046806573867798, 1.0946370363235474, -0.57861328125, -0.006591796875, -0.655029296875, 0, 
11, 3629342315, -0.6955204606056213, 0.03999025374650955, 0.7156093716621399, 0.050696685910224915, 9.68179988861084, 0.031424134969711304, -0.18937334418296814, 0.3669110834598541, -1.7926124334335327, 1.2441473007202148, -0.578125, -0.007568359375, -0.655517578125, 0, 
12, 3629350648, -0.6955177187919617, 0.04000353813171387, 0.715611457824707, 0.05069395899772644, 9.673620223999023, 0.03204881027340889, -0.23991777002811432, 0.32277777791023254, -1.767356514930725, 1.1574944257736206, -0.58056640625, -0.008056640625, -0.653076171875, 0, 
13, 3629358981, -0.6955127120018005, 0.0400056317448616, 0.7156170606613159, 0.05068240314722061, 9.659768104553223, 0.04895656555891037, -0.2019810974597931, 0.5185473561286926, -1.8049839735031128, 1.2159205675125122, -0.578125, -0.007080078125, -0.651611328125, 0, 
14, 3629367314, -0.6955137848854065, 0.040022656321525574, 0.7156156897544861, 0.05067317932844162, 9.663254737854004, 0.029912900179624557, -0.21523374319076538, 0.35105592012405396, -1.7044479846954346, 1.2592343091964722, -0.57958984375, -0.006103515625, -0.656494140625, 0, 
15, 3629375647, -0.6955162286758423, 0.04003847390413284, 0.7156124711036682, 0.050672344863414764, 9.702035903930664, 0.043846212327480316, -0.23524406552314758, 0.2813595235347748, -1.6524252891540527, 1.2589267492294312, -0.57861328125, -0.010498046875, -0.653076171875, 0, 
16, 3629383980, -0.6955202221870422, 0.04005306959152222, 0.7156077027320862, 0.05067252367734909, 9.688003540039062, 0.004666903987526894, -0.22693689167499542, 0.27977147698402405, -1.6351361274719238, 1.1498359441757202, -0.57958984375, -0.005615234375, -0.657958984375, 0, 
17, 3629392313, -0.695521354675293, 0.04005644470453262, 0.7156054377555847, 0.05068705230951309, 9.710822105407715, 0.02577582187950611, -0.25427505373954773, 0.24964912235736847, -1.655524730682373, 0.9881843328475952, -0.5791015625, -0.008056640625, -0.653076171875, 0, 
18, 3629400646, -0.6955288052558899, 0.04005739092826843, 0.7155974507331848, 0.050699591636657715, 9.705198287963867, 0.007557929493486881, -0.23562762141227722, 0.28801923990249634, -1.55598783493042, 0.9021461009979248, -0.57958984375, -0.007568359375, -0.654052734375, 0, 
19, 3629408979, -0.6955288052558899, 0.0400412455201149, 0.7155975103378296, 0.05070970952510834, 9.672536849975586, 0.0031254831701517105, -0.2025918960571289, 0.47984427213668823, -1.6793972253799438, 0.8357284069061279, -0.57763671875, -0.009521484375, -0.654541015625, 0, 
20, 3629417312, -0.6955237984657288, 0.04002540558576584, 0.7156029343605042, 0.05071461945772171, 9.671730041503906, 0.030357317999005318, -0.2334468960762024, 0.5266671180725098, -1.7977862358093262, 0.7934137582778931, -0.58056640625, -0.007080078125, -0.655029296875, 0, 
21, 3629425645, -0.6955223083496094, 0.04000169783830643, 0.7156050205230713, 0.05072418600320816, 9.67652702331543, 0.01722106896340847, -0.26411551237106323, 0.558710515499115, -1.7070094347000122, 0.7641366720199585, -0.5771484375, -0.010009765625, -0.657470703125, 0, 
22, 3629433978, -0.6955216526985168, 0.03998476266860962, 0.715605616569519, 0.05073869228363037, 9.691109657287598, 0.012061349116265774, -0.2574601173400879, 0.44324150681495667, -1.7031160593032837, 0.6963357329368591, -0.5810546875, -0.008544921875, -0.649658203125, 0, 
23, 3629442311, -0.695512056350708, 0.03996351361274719, 0.7156158685684204, 0.05074148625135422, 9.658533096313477, 0.028051408007740974, -0.1876721978187561, 0.6035354137420654, -1.8721188306808472, 0.8430542349815369, -0.57763671875, -0.007080078125, -0.654541015625, 0, 
24, 3629450644, -0.6955264210700989, 0.03995753824710846, 0.7156016230583191, 0.05074973404407501, 9.687397003173828, 0.029088400304317474, -0.2696102559566498, 0.3969309628009796, -1.4244332313537598, 0.8831660151481628, -0.5810546875, -0.008544921875, -0.654541015625, 0, 
25, 3629458977, -0.6955215930938721, 0.03994981199502945, 0.7156049013137817, 0.05077601224184036, 9.683213233947754, 0.015455412678420544, -0.2589777410030365, 0.2394290566444397, -1.7554203271865845, 0.7586296200752258, -0.58056640625, -0.007080078125, -0.654052734375, 0, 
26, 3629467310, -0.6955265998840332, 0.03994613140821457, 0.7155987620353699, 0.050796590745449066, 9.672223091125488, 0.011864743195474148, -0.25501197576522827, 0.25559163093566895, -1.5874934196472168, 0.7774560451507568, -0.5810546875, -0.010009765625, -0.656005859375, 0, 
